claim_id,claim,evidence,label
113,The temperature is not rising nearly as fast as the alarmist computer models predicted.,"Conventional projections of future temperature rises depend on estimates of future anthropogenic GHG emissions (see SRES), those positive and negative climate change feedbacks that have so far been incorporated into the models, and the climate sensitivity.",REFUTES
113,The temperature is not rising nearly as fast as the alarmist computer models predicted.,"Ed Hawkins, of the University of Reading, stated that the ""surface temperatures since 2005 are already at the low end of the range of projections derived from 20 climate models.",REFUTES
113,The temperature is not rising nearly as fast as the alarmist computer models predicted.,"Confidence in model estimates is higher for some climate variables (e.g., temperature) than for others (e.g., precipitation).",REFUTES
123,the warming is not nearly as great as the climate change computer models have predicted.,The model predicted <0.2 °C warming for upper air at 700 mb and 500 mb.,REFUTES
123,the warming is not nearly as great as the climate change computer models have predicted.,"Projections of future climate change suggest further global warming, sea level rise, and an increase in the frequency and severity of some extreme weather events and weather-related disasters.",REFUTES
123,the warming is not nearly as great as the climate change computer models have predicted.,"Martin Weitzman argues that most of the expected economic damage from climate change may come from the small chance that warming greatly exceeds the mid-range expectations, resulting in catastrophic damage.",REFUTES
123,the warming is not nearly as great as the climate change computer models have predicted.,It is a major aspect of climate change and has been demonstrated by direct temperature measurements and by measurements of various effects of the warming.,REFUTES
123,the warming is not nearly as great as the climate change computer models have predicted.,Uncertainty over feedbacks is the major reason why different climate models project different magnitudes of warming for a given amount of emissions.,REFUTES
138,"As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.",(2007:788) concluded that a global mean temperature increase of around 4 °C (above the 1990-2000 level) by 2100 would lead to major extinctions around the globe.,SUPPORTS
138,"As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.","""Biologists think 50% of species will be facing extinction by the end of the century"".",SUPPORTS
138,"As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.",A 2016 survey found that two-thirds of AMS members think that all or most of climate change is caused by human activity.,SUPPORTS
138,"As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.","Catastrophic effects in 50–100 years would likely be observed according to 41%, while 44% thought the effects would be moderate and about 13 percent saw relatively little danger.",SUPPORTS
138,"As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.","Among all respondents, 90% agreed that temperatures have risen compared to pre-1800 levels, and 82% agreed that humans significantly influence the global temperature.",SUPPORTS
143,Recent modelling data suggests the climate is considerably more sensitive to carbon emissions than previously believed,Climate sensitivity is an emergent property of these models.,NOT_ENOUGH_INFO
143,Recent modelling data suggests the climate is considerably more sensitive to carbon emissions than previously believed,The cause of the increased sensitivity lies mainly in improved modelling of clouds so that low clouds descrease more strongly when temperature rise causing enhanced planetary absorption of sunlight.,NOT_ENOUGH_INFO
143,Recent modelling data suggests the climate is considerably more sensitive to carbon emissions than previously believed,"The more sensitive a climate system is to increased greenhouse gases, the more likely it is to have decades when temperatures are much higher or much lower than the longer-term average.",NOT_ENOUGH_INFO
143,Recent modelling data suggests the climate is considerably more sensitive to carbon emissions than previously believed,"Climate sensitivity is typically estimated in three ways; by using observations taken during the industrial age, by using temperature and other data from the Earth's past and by modelling the climate system in computers.",NOT_ENOUGH_INFO
143,Recent modelling data suggests the climate is considerably more sensitive to carbon emissions than previously believed,The IPCC has pointed out that many long-term climate scenario models require large-scale manmade negative emissions to avoid serious climate change.,NOT_ENOUGH_INFO
173,"If there were [carbon emissions], we could not see because most carbon is black.","Bituminous coal, a dense sedimentary rock, usually black, but sometimes dark brown, often with well-defined bands of bright and dull material.",REFUTES
173,"If there were [carbon emissions], we could not see because most carbon is black.",Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).,REFUTES
173,"If there were [carbon emissions], we could not see because most carbon is black.",China and India have recently increased their emissions of black carbon corresponding to their rapid development.,REFUTES
173,"If there were [carbon emissions], we could not see because most carbon is black.",This causes reduced visibility and yellow color.,REFUTES
173,"If there were [carbon emissions], we could not see because most carbon is black.","As shown in the seventh image on this page, an optical thickness of less than 0.1 (palest yellow) indicates a crystal clear sky with maximum visibility, whereas a value of 1 (reddish-brown) indicates very hazy conditions.",REFUTES
237,However the warming trend is slower than most climate models have forecast,"The general public had little awareness of carbon dioxide's effects on climate, but Science News in May 1959 forecast a 25% increase in atmospheric carbon dioxide in the 150 years from 1850 to 2000, with a consequent warming trend.",REFUTES
237,However the warming trend is slower than most climate models have forecast,"When the model included estimated changes in solar intensity, it gave a reasonable match to temperatures over the previous thousand years and its prediction was that ""CO 2 warming dominates the surface temperature patterns soon after 1980.""",REFUTES
237,However the warming trend is slower than most climate models have forecast,Scientists can then run these scenarios through physical climate models to generate climate change projections.,REFUTES
237,However the warming trend is slower than most climate models have forecast,Physical climate models are also unable to reproduce the rapid warming observed in recent decades when taking into account only variations in solar output and volcanic activity.,REFUTES
237,However the warming trend is slower than most climate models have forecast,They showed that the climate system may be responding faster than the models indicate.,REFUTES
250,"CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener.","Captain Pollution is weakened when he is in contact with pure elements such as clean water or sunlight, while he gains power from contact with pollutants, being able to absorb pollutant and emit radioactive rays (and is later shown to gain limitless power when in contact with pollutants after his resurrection).",NOT_ENOUGH_INFO
250,"CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener.","Big cities were created as power images of a competitive society, conscious of its achievement potential.",NOT_ENOUGH_INFO
250,"CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener.",But it is not a socialized collectivity of labor and it lacks significant power to disrupt or seize the means of production.,NOT_ENOUGH_INFO
250,"CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener.",The Phoenix Force is a force of incredible power.,NOT_ENOUGH_INFO
250,"CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener.",This ring effectively provides near unlimited power to earth.,NOT_ENOUGH_INFO
263,"it later emerged that its creator Dr Michael Mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.","He said that there was nothing ""hidden or inappropriate"" about it, and that his method of combining proxy data had been corroborated by numerous statistical tests and matched thermometer readings taken over the past 150 years.",SUPPORTS
263,"it later emerged that its creator Dr Michael Mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.","Mann said, ""Ten years ago, the availability of data became quite sparse by the time you got back to 1,000 AD, and what we had then was weighted towards tree-ring data; but now you can go back 1,300 years without using tree-ring data at all and still get a verifiable conclusion.""",SUPPORTS
263,"it later emerged that its creator Dr Michael Mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.","Using various high-resolution proxies including tree rings, ice cores and sediments, Mann and Jones published reconstructions in August 2003 which indicated that ""late 20th century warmth is unprecedented for at least roughly the past two millennia for the Northern Hemisphere.",SUPPORTS
263,"it later emerged that its creator Dr Michael Mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.","published on 10 February 2005 used a wavelet transform technique to reconstruct Northern Hemisphere temperatures over the last 2,000 years, combining low-resolution proxy data such as lake and ocean sediments for century-scale or longer changes, with tree ring proxies only used for annual to decadal resolution.",SUPPORTS
263,"it later emerged that its creator Dr Michael Mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.","Archives of climate proxies were developed: in 1993 Raymond S. Bradley and Phil Jones composited historical records, tree-rings and ice cores for the Northern Hemisphere from 1400 up to the 1970s to produce a decadal reconstruction.",SUPPORTS
293,"When the measuring equipment gets old and needs replacing, it often requires re-calibration.","While heat flux sensors are typically supplied with a sensitivity by the manufacturer, there are times and situations that call for a re-calibration of the sensor.",SUPPORTS
293,"When the measuring equipment gets old and needs replacing, it often requires re-calibration.","ISO9000 and most other standards specify a maximum period of around 18 months to 2 years between re-calibration procedures, dependent on the level of load cell deterioration.",SUPPORTS
293,"When the measuring equipment gets old and needs replacing, it often requires re-calibration.","Since this may change over the lifetime of the device, it is necessary to regularly calibrate measurement microphones.",SUPPORTS
293,"When the measuring equipment gets old and needs replacing, it often requires re-calibration.",This tool is usually used by piping pink noise into the system and measuring the result with a special calibrated microphone connected to the RTA.,SUPPORTS
293,"When the measuring equipment gets old and needs replacing, it often requires re-calibration.","Common in the oil and gas industry to replace old or damaged pipes on a like-for-like basis, the advantage of dimensional control survey is that the instrument used to conduct the survey does not need to be level.",SUPPORTS
298,Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic.,"In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",REFUTES
298,Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic.,"The introduction includes this statement: There is strong evidence that the warming of the Earth over the last half-century has been caused largely by human activity, such as the burning of fossil fuels and changes in land use, including agriculture and deforestation.",REFUTES
298,Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic.,"A 2012 analysis of published research on global warming and climate change between 1991 and 2012 found that of the 13,950 articles in peer-reviewed journals, only 24 rejected anthropogenic global warming.",REFUTES
298,Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic.,"Institute of Biology policy page 'Climate Change' ""there is scientific agreement that the rapid global warming that has occurred in recent years is mostly anthropogenic, ie due to human activity.""",REFUTES
298,Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic.,The global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.,REFUTES
305,There is no statistical evidence that global warming is intensifying[…] floods,Such events will continue to occur more often and with greater intensity.,NOT_ENOUGH_INFO
305,There is no statistical evidence that global warming is intensifying[…] floods,"""Recent intensification of wind-driven circulation in the Pacific and the ongoing warming hiatus"" (PDF).",NOT_ENOUGH_INFO
305,There is no statistical evidence that global warming is intensifying[…] floods,"But, more accurately, global warming is the mainly human-caused increase in global surface temperatures and its projected continuation, while climate change includes both global warming and its effects, such as changes in precipitation.",NOT_ENOUGH_INFO
305,There is no statistical evidence that global warming is intensifying[…] floods,"""Increasing magnitudes of [global] warming increase the likelihood of severe, pervasive, and irreversible impacts.""",NOT_ENOUGH_INFO
305,There is no statistical evidence that global warming is intensifying[…] floods,"Human activities are now causing atmospheric concentrations of greenhouse gases—including carbon dioxide, methane, tropospheric ozone, and nitrous oxide—to rise well above pre-industrial levels ... Increases in greenhouse gases are causing temperatures to rise ...",NOT_ENOUGH_INFO
366,"Armed conflicts over resources may become a reality, and have the potential to escalate into nuclear war.","The Soviets suppressed the Hungarian Revolution of 1956, and later more escalating crises occurred, such as the Suez Crisis (1956), the Berlin Crisis of 1961 and the Cuban Missile Crisis of 1962, which was perhaps the closest the two sides came to nuclear war.",NOT_ENOUGH_INFO
366,"Armed conflicts over resources may become a reality, and have the potential to escalate into nuclear war.",The Cuban Missile Crisis (October–November 1962) brought the world closer to nuclear war than ever before.,NOT_ENOUGH_INFO
366,"Armed conflicts over resources may become a reality, and have the potential to escalate into nuclear war.","This led to rising international tensions over the coming decades and eventually to a global nuclear war in 2077, destroying civilization across the globe.",NOT_ENOUGH_INFO
366,"Armed conflicts over resources may become a reality, and have the potential to escalate into nuclear war.","It was the closest the Cold War came to escalating into a full-scale nuclear war, and the U.S. raised the readiness level of Strategic Air Command (SAC) forces to DEFCON 2.",NOT_ENOUGH_INFO
366,"Armed conflicts over resources may become a reality, and have the potential to escalate into nuclear war.","War is fought as a means of resolving territorial and other conflicts, as war of aggression to conquer territory or loot resources, in national self-defence or liberation, or to suppress attempts of part of the nation to secede from it.",NOT_ENOUGH_INFO
375,"when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.","The 2011 UNEP Green Economy report states that ""[a]agricultural operations, excluding land use changes, produce approximately 13 per cent of anthropogenic global GHG emissions.",NOT_ENOUGH_INFO
375,"when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.","With a market share of 30% and (potentially) clean electricity, heat pumps could reduce global CO 2 emissions by 8% annually.",NOT_ENOUGH_INFO
375,"when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.","In the modern era, emissions to the atmosphere from volcanoes are approximately 0.645 billion tonnes of CO 2 per year, whereas humans contribute 29 billion tonnes of CO 2 each year.",NOT_ENOUGH_INFO
375,"when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.","Cumulative anthropogenic (i.e., human-emitted) emissions of CO 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.",NOT_ENOUGH_INFO
375,"when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.","Other countries with fast growing emissions are South Korea, Iran, and Australia (which apart from the oil rich Persian Gulf states, now has the highest percapita emission rate in the world).",NOT_ENOUGH_INFO
399,Climate Change ‘Heat Records’ Are a Huge Data Manipulation,"The study of contemporary climates incorporates meteorological data accumulated over many years, such as records of rainfall, temperature and atmospheric composition.",SUPPORTS
399,Climate Change ‘Heat Records’ Are a Huge Data Manipulation,Climatology deals with the aggregate data that meteorology has collected.,SUPPORTS
399,Climate Change ‘Heat Records’ Are a Huge Data Manipulation,"As measuring technology changes over time, records of data cannot be compared directly.",SUPPORTS
399,Climate Change ‘Heat Records’ Are a Huge Data Manipulation,It uses monthly temperature and precipitation data.,SUPPORTS
399,Climate Change ‘Heat Records’ Are a Huge Data Manipulation,"In February 2019, The Western Journal published an article which alleged ""Climate Change ‘Heat Records’ Are a Huge Data Manipulation.""",SUPPORTS
401,"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.","In January 2017, several scientific agencies around the world, including NASA and the NOAA in the United States and the Met Office in the United Kingdom, named 2016 the warmest year recorded.",SUPPORTS
401,"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.","Consistent with Schmidt's comment, the NASA / NOAA announcement stated that ""globally-averaged temperatures in 2016 were 1.78 degrees Fahrenheit (0.99 degrees Celsius) warmer than the mid-20th century mean"" and that the impact of El Niño warming was estimated to have ""increased the annual global temperature anomaly for 2016 by 0.2 degrees Fahrenheit (0.12 degrees Celsius).""",SUPPORTS
401,"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.","Comments from climate scientists reported in The Washington Post showed strong agreement in attributing the warming primarily to anthropogenic climate change, with some contribution from El Niño warming, though there were differing views on the significance of individual records.",SUPPORTS
401,"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.","Even accounting for the presence of internal climate variability, recent years rank among the warmest on record.",SUPPORTS
401,"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.",The latter was the warmest winter day on record.,SUPPORTS
454,Man-made greenhouse gases play only an insignificant role.”,"Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.",REFUTES
454,Man-made greenhouse gases play only an insignificant role.”,"The largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.",REFUTES
454,Man-made greenhouse gases play only an insignificant role.”,"It is likely that anthropogenic (i.e., human-induced) warming, such as that due to elevated greenhouse gas levels, has had a discernible influence on many physical and biological systems.",REFUTES
454,Man-made greenhouse gases play only an insignificant role.”,"Atmospheric concentrations of anthropogenic (i.e., human-emitted) greenhouse gases have increased substantially.",REFUTES
454,Man-made greenhouse gases play only an insignificant role.”,"Human activities are now causing atmospheric concentrations of greenhouse gases—including carbon dioxide, methane, tropospheric ozone, and nitrous oxide—to rise well above pre-industrial levels ... Increases in greenhouse gases are causing temperatures to rise ...",REFUTES
463,“So now we’re able to explain from natural factors how we’ve had the 20th Century warming.,"The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.",NOT_ENOUGH_INFO
463,“So now we’re able to explain from natural factors how we’ve had the 20th Century warming.,"One argument is that of global warming occurring due to human-caused emission of greenhouse gases, particularly carbon dioxide produced by the burning of fossil fuels.",NOT_ENOUGH_INFO
463,“So now we’re able to explain from natural factors how we’ve had the 20th Century warming.,"The introduction includes this statement: There is strong evidence that the warming of the Earth over the last half-century has been caused largely by human activity, such as the burning of fossil fuels and changes in land use, including agriculture and deforestation.",NOT_ENOUGH_INFO
463,“So now we’re able to explain from natural factors how we’ve had the 20th Century warming.,"These, together with other anthropogenic drivers, are ""extremely likely"" (where that means more than 95% probability) to have been the dominant cause of the observed global warming since the mid-20th century.",NOT_ENOUGH_INFO
463,“So now we’re able to explain from natural factors how we’ve had the 20th Century warming.,"Since the start of the 20th century, the global mean surface temperature of the Earth has increased by more than 0.7°C and the rate of warming has been largest in the last 30 years.",NOT_ENOUGH_INFO
470,"According to NASA, the globally averaged temperature of the land and ocean was 0.9˚C (1.62˚F) above the 20th century average.","The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.",NOT_ENOUGH_INFO
470,"According to NASA, the globally averaged temperature of the land and ocean was 0.9˚C (1.62˚F) above the 20th century average.","Currently, surface temperatures are rising by about 0.2 °C per decade.",NOT_ENOUGH_INFO
470,"According to NASA, the globally averaged temperature of the land and ocean was 0.9˚C (1.62˚F) above the 20th century average.","Consistent with Schmidt's comment, the NASA / NOAA announcement stated that ""globally-averaged temperatures in 2016 were 1.78 degrees Fahrenheit (0.99 degrees Celsius) warmer than the mid-20th century mean"" and that the impact of El Niño warming was estimated to have ""increased the annual global temperature anomaly for 2016 by 0.2 degrees Fahrenheit (0.12 degrees Celsius).""",NOT_ENOUGH_INFO
470,"According to NASA, the globally averaged temperature of the land and ocean was 0.9˚C (1.62˚F) above the 20th century average.","The global average and combined land and ocean surface temperature, show a warming of 0.85 [0.65 to 1.06] °C, in the period 1880 to 2012, based on multiple independently produced datasets.",NOT_ENOUGH_INFO
470,"According to NASA, the globally averaged temperature of the land and ocean was 0.9˚C (1.62˚F) above the 20th century average.","This value is well above 16.1 °C (60.9 °F), the long term global average surface temperature of the oceans.",NOT_ENOUGH_INFO
519,"Since then, the planet has been cooling on a millennial scale","""Centennial-scale climate cooling with a sudden event around 8,200 years ago"".",SUPPORTS
519,"Since then, the planet has been cooling on a millennial scale",The Little Ice Age (LIA) was a period of cooling that occurred after the Medieval Warm Period.,SUPPORTS
519,"Since then, the planet has been cooling on a millennial scale","In the North Atlantic, sediments accumulated since the end of the last ice age, nearly 12,000 years ago, show regular increases in the amount of coarse sediment grains deposited from icebergs melting in the now open ocean, indicating a series of 1–2 °C (2–4 °F) cooling events recurring every 1,500 years or so.",SUPPORTS
519,"Since then, the planet has been cooling on a millennial scale","Orbital forcing from cycles in the earth's orbit around the sun has, for the past 2,000 years, caused a long-term northern hemisphere cooling trend that continued through the Middle Ages and the Little Ice Age.",SUPPORTS
519,"Since then, the planet has been cooling on a millennial scale",The rate of Arctic cooling is roughly 0.02 °C per century.,SUPPORTS
520,Just 1.25 per cent of the carbon dioxide in the atmosphere-ocean system has been released by ­humans in the past 250 years.,"Human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.",NOT_ENOUGH_INFO
520,Just 1.25 per cent of the carbon dioxide in the atmosphere-ocean system has been released by ­humans in the past 250 years.,"Currently, about half of the carbon dioxide released from the burning of fossil fuels remains in the atmosphere and is not absorbed by vegetation and the oceans.",NOT_ENOUGH_INFO
520,Just 1.25 per cent of the carbon dioxide in the atmosphere-ocean system has been released by ­humans in the past 250 years.,"The oceans act as an enormous carbon sink, and have taken up about a third of CO 2 emitted by human activity.",NOT_ENOUGH_INFO
520,Just 1.25 per cent of the carbon dioxide in the atmosphere-ocean system has been released by ­humans in the past 250 years.,"Most of the CO 2 taken up by the ocean, which is about 30% of the total released into the atmosphere, forms carbonic acid in equilibrium with bicarbonate.",NOT_ENOUGH_INFO
520,Just 1.25 per cent of the carbon dioxide in the atmosphere-ocean system has been released by ­humans in the past 250 years.,"About one quarter of the additional carbon dioxide generated by humans is dissolved in the oceans, where it forms carbonic acid.",NOT_ENOUGH_INFO
548,"The jet stream controls broad weather patterns, such as high-pressure and low-pressure systems.","A polar cyclone is a low-pressure weather system, usually spanning 1,000 kilometres (620 mi) to 2,000 kilometres (1,200 mi), in which the air circulates in a counterclockwise direction in the northern hemisphere, and a clockwise direction in the southern hemisphere.",SUPPORTS
548,"The jet stream controls broad weather patterns, such as high-pressure and low-pressure systems.","A polar low is a small-scale, short-lived atmospheric low-pressure system (depression) that is found over the ocean areas poleward of the main polar front in both the Northern and Southern Hemispheres.",SUPPORTS
548,"The jet stream controls broad weather patterns, such as high-pressure and low-pressure systems.","Extratropical cyclones, sometimes called mid-latitude cyclones or wave cyclones, are low-pressure areas which, along with the anticyclones of high-pressure areas, drive the weather over much of the Earth.",SUPPORTS
548,"The jet stream controls broad weather patterns, such as high-pressure and low-pressure systems.",These types of cyclones are defined as large scale (synoptic) low pressure weather systems that occur in the middle latitudes of the Earth.,SUPPORTS
548,"The jet stream controls broad weather patterns, such as high-pressure and low-pressure systems.",This causes surface low pressure and higher pressure at altitude.,SUPPORTS
558,Species that have a lot of plasticity tend to be generalists.,The American coyote is an example of a generalist.,SUPPORTS
558,Species that have a lot of plasticity tend to be generalists.,"Common invasive species traits include the following: Fast growth Rapid reproduction High dispersal ability Phenotype plasticity (the ability to alter growth form to suit current conditions) Tolerance of a wide range of environmental conditions (Ecological competence) Ability to live off of a wide range of food types (generalist) Association with humans Prior successful invasions Typically, an introduced species must survive at low population densities before it becomes invasive in a new location.",SUPPORTS
558,Species that have a lot of plasticity tend to be generalists.,"Intraspecific phenotypic plasticity, pre-adaptation and post-introduction evolution are all major factors in adaptive evolution.",SUPPORTS
558,Species that have a lot of plasticity tend to be generalists.,"phenotypic plasticity, multiple life-cycle stages).",SUPPORTS
558,Species that have a lot of plasticity tend to be generalists.,Vines are unique in that they have multiple evolutionary origins and a wide range of phenotypic plasticity.,SUPPORTS
562,current climate predictions may underestimate long-term warming by as much as a factor of two,"""A novel probabilistic forecast system predicting anomalously warm 2018–2022 reinforcing the long-term global warming trend"".",SUPPORTS
562,current climate predictions may underestimate long-term warming by as much as a factor of two,"Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °C (0.5 to 3.1 °F) in a moderate scenario, or as much as 2.6 to 4.8 °C (4.7 to 8.6 °F) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",SUPPORTS
